,time,Fp1,Fp2,O1,O2,Accel_x,Accel_y,Accel_z,Digital,Battery
6088,24.352,-9380322265.625,-19775156250.0,273657406250.0,273638937500.0,0.22947563230991364,9.064287185668945,-0.03824593871831894,0.0,99.0
6089,24.356,-9379819335.9375,-19777570312.5,273658500000.0,273640000000.0,0.22947563230991364,9.064287185668945,-0.03824593871831894,0.0,99.0
6090,24.36,-9382500976.5625,-19780554687.5,273656156250.0,273637500000.0,0.22947563230991364,9.026041030883789,-0.03824593871831894,0.0,99.0
6091,24.364,-9386725585.9375,-19786554687.5,273651718750.0,273632781250.0,0.22947563230991364,9.026041030883789,-0.03824593871831894,0.0,99.0
6092,24.368,-9390414062.5,-19791416015.625,273647218750.0,273628437500.0,0.22947563230991364,9.026041030883789,-0.03824593871831894,0.0,99.0
6093,24.372,-9395443359.375,-19792757812.5,273642843750.0,273624031250.0,0.22947563230991364,9.026041030883789,-0.03824593871831894,0.0,99.0
6094,24.376,-9398326171.875,-19792322265.625,273641343750.0,273622625000.0,0.22947563230991364,9.026041030883789,-0.03824593871831894,0.0,99.0
6095,24.38,-9401008789.0625,-19792691406.25,273639562500.0,273620687500.0,0.22947563230991364,9.064287185668945,-0.03824593871831894,0.0,99.0
6096,24.384,-9399332031.25,-19792355468.75,273640218750.0,273621468750.0,0.22947563230991364,9.064287185668945,-0.03824593871831894,0.0,99.0
6097,24.388,-9397521484.375,-19799765625.0,273641281250.0,273622500000.0,0.22947563230991364,9.064287185668945,-0.03824593871831894,0.0,99.0
6098,24.392,-9396817382.8125,-19806035156.25,273641656250.0,273622812500.0,0.22947563230991364,9.064287185668945,-0.03824593871831894,0.0,99.0
6099,24.396,-9401109375.0,-19812640625.0,273638656250.0,273620000000.0,0.22947563230991364,9.064287185668945,-0.03824593871831894,0.0,99.0
6100,24.4,-9405299804.6875,-19817400390.625,273635531250.0,273616781250.0,0.267721563577652,9.102533340454102,0.0,0.0,99.0
6101,24.404,-9405802734.375,-19818976562.5,273634468750.0,273615718750.0,0.267721563577652,9.102533340454102,0.0,0.0,99.0
6102,24.408,-9405668945.3125,-19817835937.5,273633375000.0,273614593750.0,0.267721563577652,9.102533340454102,0.0,0.0,99.0
6103,24.412,-9407378906.25,-19816193359.375,273631500000.0,273612781250.0,0.267721563577652,9.102533340454102,0.0,0.0,99.0
6104,24.416,-9408719726.5625,-19818003906.25,273631062500.0,273612375000.0,0.267721563577652,9.102533340454102,0.0,0.0,99.0
6105,24.42,-9408317382.8125,-19819546875.0,273631125000.0,273612281250.0,0.3059675097465515,9.064287185668945,-0.03824593871831894,0.0,99.0
6106,24.424,-9408250000.0,-19816160156.25,273629937500.0,273611156250.0,0.3059675097465515,9.064287185668945,-0.03824593871831894,0.0,99.0
6107,24.428,-9411402343.75,-19819478515.625,273626187500.0,273607593750.0,0.3059675097465515,9.064287185668945,-0.03824593871831894,0.0,99.0
6108,24.432,-9416397460.9375,-19822597656.25,273622500000.0,273603781250.0,0.3059675097465515,9.064287185668945,-0.03824593871831894,0.0,99.0
6109,24.436,-9420957031.25,-19826419921.875,273619625000.0,273600906250.0,0.3059675097465515,9.064287185668945,-0.03824593871831894,0.0,99.0
6110,24.44,-9423036132.8125,-19831650390.625,273618031250.0,273599343750.0,0.22947563230991364,9.102533340454102,-0.03824593871831894,0.0,99.0
6111,24.444,-9423304687.5,-19833695312.5,273616968750.0,273598281250.0,0.22947563230991364,9.102533340454102,-0.03824593871831894,0.0,99.0
6112,24.448,-9424142578.125,-19834164062.5,273615593750.0,273596906250.0,0.22947563230991364,9.102533340454102,-0.03824593871831894,0.0,99.0
6113,24.452,-9425047851.5625,-19833494140.625,273615625000.0,273596906250.0,0.22947563230991364,9.102533340454102,-0.03824593871831894,0.0,99.0
6114,24.456,-9426891601.5625,-19833794921.875,273614625000.0,273596093750.0,0.22947563230991364,9.102533340454102,-0.03824593871831894,0.0,99.0
6115,24.46,-9428870117.1875,-19837986328.125,273612968750.0,273594218750.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
6116,24.464,-9432658203.125,-19842177734.375,273609250000.0,273590437500.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
6117,24.468,-9435911132.8125,-19846636718.75,273605812500.0,273587093750.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
6118,24.472,-9437754882.8125,-19849285156.25,273604875000.0,273586031250.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
6119,24.476,-9438592773.4375,-19848212890.625,273605562500.0,273586781250.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
6120,24.48,-9438760742.1875,-19847810546.875,273605906250.0,273587375000.0,0.15298375487327576,9.064287185668945,0.0,0.0,99.0
6121,24.484,-9438626953.125,-19849720703.125,273605406250.0,273586750000.0,0.15298375487327576,9.064287185668945,0.0,0.0,99.0
6122,24.488,-9441912109.375,-19853107421.875,273601812500.0,273583187500.0,0.15298375487327576,9.064287185668945,0.0,0.0,99.0
6123,24.492,-9447175781.25,-19855521484.375,273597531250.0,273578812500.0,0.15298375487327576,9.064287185668945,0.0,0.0,99.0
6124,24.496,-9452506835.9375,-19858941406.25,273593843750.0,273575187500.0,0.15298375487327576,9.064287185668945,0.0,0.0,99.0
6125,24.5,-9456597656.25,-19862394531.25,273590656250.0,273572000000.0,0.15298375487327576,9.102533340454102,-0.03824593871831894,0.0,99.0
6126,24.504,-9459212890.625,-19866552734.375,273587718750.0,273569125000.0,0.15298375487327576,9.102533340454102,-0.03824593871831894,0.0,99.0
6127,24.508,-9462967773.4375,-19868261718.75,273583781250.0,273565156250.0,0.15298375487327576,9.102533340454102,-0.03824593871831894,0.0,99.0
6128,24.512,-9466991210.9375,-19866988281.25,273581000000.0,273562343750.0,0.15298375487327576,9.102533340454102,-0.03824593871831894,0.0,99.0
6129,24.516,-9470510742.1875,-19867625000.0,273579375000.0,273560718750.0,0.15298375487327576,9.102533340454102,-0.03824593871831894,0.0,99.0
6130,24.52,-9473361328.125,-19873357421.875,273577656250.0,273559000000.0,0.1912296712398529,9.102533340454102,-0.03824593871831894,0.0,99.0
6131,24.524,-9474634765.625,-19875705078.125,273575937500.0,273557250000.0,0.1912296712398529,9.102533340454102,-0.03824593871831894,0.0,99.0
6132,24.528,-9480100585.9375,-19875369140.625,273570093750.0,273551531250.0,0.1912296712398529,9.102533340454102,-0.03824593871831894,0.0,99.0
6133,24.532,-9483016601.5625,-19875972656.25,273567406250.0,273548906250.0,0.1912296712398529,9.102533340454102,-0.03824593871831894,0.0,99.0
6134,24.536,-9482714843.75,-19876410156.25,273568343750.0,273549781250.0,0.1912296712398529,9.102533340454102,-0.03824593871831894,0.0,99.0
6135,24.54,-9482312500.0,-19876812500.0,273569156250.0,273550375000.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
6136,24.544,-9485799804.6875,-19876945312.5,273565531250.0,273546781250.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
6137,24.548,-9487006835.9375,-19878455078.125,273563406250.0,273544656250.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
6138,24.552,-9490125000.0,-19879996093.75,273560343750.0,273541687500.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
6139,24.556,-9492740234.375,-19879830078.125,273558625000.0,273540125000.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
6140,24.56,-9495723632.8125,-19883349609.375,273557343750.0,273538750000.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
6141,24.564,-9500954101.5625,-19887472656.25,273552562500.0,273533781250.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
6142,24.568,-9502764648.4375,-19887541015.625,273550750000.0,273532031250.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
6143,24.572,-9504809570.3125,-19888916015.625,273548906250.0,273530437500.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
6144,24.576,-9507056640.625,-19891832031.25,273547625000.0,273529031250.0,0.3059675097465515,9.102533340454102,-0.03824593871831894,0.0,99.0
6145,24.58,-9507693359.375,-19894916015.625,273547875000.0,273529281250.0,0.3059675097465515,9.102533340454102,-0.03824593871831894,0.0,99.0
6146,24.584,-9509068359.375,-19896828125.0,273546718750.0,273528125000.0,0.3059675097465515,9.102533340454102,-0.03824593871831894,0.0,99.0
6147,24.588,-9511884765.625,-19894816406.25,273543968750.0,273525218750.0,0.3059675097465515,9.102533340454102,-0.03824593871831894,0.0,99.0
6148,24.592,-9516510742.1875,-19894582031.25,273540531250.0,273521718750.0,0.3059675097465515,9.102533340454102,-0.03824593871831894,0.0,99.0
6149,24.596,-9519663085.9375,-19897330078.125,273539500000.0,273520812500.0,0.267721563577652,9.026041030883789,-0.03824593871831894,0.0,99.0
6150,24.6,-9524557617.1875,-19899007812.5,273535968750.0,273517281250.0,0.267721563577652,9.026041030883789,-0.03824593871831894,0.0,99.0
6151,24.604,-9530927734.375,-19898302734.375,273529937500.0,273511156250.0,0.267721563577652,9.026041030883789,-0.03824593871831894,0.0,99.0
6152,24.608,-9531430664.0625,-19898503906.25,273528687500.0,273509875000.0,0.267721563577652,9.026041030883789,-0.03824593871831894,0.0,99.0
6153,24.612,-9528749023.4375,-19899208984.375,273531593750.0,273512781250.0,0.267721563577652,9.026041030883789,-0.03824593871831894,0.0,99.0
6154,24.616,-9532637695.3125,-19901085937.5,273529437500.0,273510687500.0,0.22947563230991364,9.064287185668945,-0.03824593871831894,0.0,99.0
6155,24.62,-9537700195.3125,-19905175781.25,273525750000.0,273507062500.0,0.22947563230991364,9.064287185668945,-0.03824593871831894,0.0,99.0
6156,24.624,-9542160156.25,-19908394531.25,273521468750.0,273502875000.0,0.22947563230991364,9.064287185668945,-0.03824593871831894,0.0,99.0
6157,24.628,-9542394531.25,-19908259765.625,273520437500.0,273501812500.0,0.22947563230991364,9.064287185668945,-0.03824593871831894,0.0,99.0
6158,24.632,-9543668945.3125,-19905310546.875,273519781250.0,273501031250.0,0.22947563230991364,9.064287185668945,-0.03824593871831894,0.0,99.0
6159,24.636,-9549669921.875,-19912048828.125,273515781250.0,273497062500.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
6160,24.64,-9553525390.625,-19916910156.25,273512718750.0,273493937500.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
6161,24.644,-9553693359.375,-19919660156.25,273512000000.0,273493312500.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
6162,24.648,-9556173828.125,-19918486328.125,273509500000.0,273490875000.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
6163,24.652,-9558587890.625,-19917078125.0,273508062500.0,273489375000.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
6164,24.656,-9560968750.0,-19920666015.625,273507343750.0,273488625000.0,0.267721563577652,9.064287185668945,-0.03824593871831894,0.0,99.0
6165,24.66,-9566601562.5,-19925494140.625,273502625000.0,273484093750.0,0.267721563577652,9.064287185668945,-0.03824593871831894,0.0,99.0
6166,24.664,-9568277343.75,-19929115234.375,273500093750.0,273481562500.0,0.267721563577652,9.064287185668945,-0.03824593871831894,0.0,99.0
6167,24.668,-9565461914.0625,-19929046875.0,273501531250.0,273482843750.0,0.267721563577652,9.064287185668945,-0.03824593871831894,0.0,99.0
6168,24.672,-9568579101.5625,-19929953125.0,273499093750.0,273480468750.0,0.267721563577652,9.064287185668945,-0.03824593871831894,0.0,99.0
6169,24.676,-9574312500.0,-19935250000.0,273495437500.0,273476781250.0,0.267721563577652,9.102533340454102,0.0,0.0,99.0
6170,24.68,-9577061523.4375,-19940111328.125,273493750000.0,273475218750.0,0.267721563577652,9.102533340454102,0.0,0.0,99.0
6171,24.684,-9579811523.4375,-19940916015.625,273491062500.0,273472468750.0,0.267721563577652,9.102533340454102,0.0,0.0,99.0
6172,24.688,-9583130859.375,-19941386718.75,273487718750.0,273469000000.0,0.267721563577652,9.102533340454102,0.0,0.0,99.0
6173,24.692,-9586483398.4375,-19942089843.75,273485000000.0,273466250000.0,0.267721563577652,9.102533340454102,0.0,0.0,99.0
6174,24.696,-9589835937.5,-19942291015.625,273483031250.0,273464187500.0,0.3059675097465515,9.102533340454102,0.0,0.0,99.0
6175,24.7,-9594093750.0,-19943966796.875,273479843750.0,273461000000.0,0.3059675097465515,9.102533340454102,0.0,0.0,99.0
6176,24.704,-9596642578.125,-19947386718.75,273477156250.0,273458593750.0,0.3059675097465515,9.102533340454102,0.0,0.0,99.0
6177,24.708,-9596273437.5,-19942861328.125,273476531250.0,273457875000.0,0.3059675097465515,9.102533340454102,0.0,0.0,99.0
6178,24.712,-9595300781.25,-19939609375.0,273477437500.0,273458687500.0,0.3059675097465515,9.102533340454102,0.0,0.0,99.0
6179,24.716,-9598318359.375,-19942996093.75,273475750000.0,273457000000.0,0.267721563577652,9.102533340454102,0.0,0.0,99.0
6180,24.72,-9600598632.8125,-19943464843.75,273474437500.0,273455750000.0,0.267721563577652,9.102533340454102,0.0,0.0,99.0
6181,24.724,-9601939453.125,-19940011718.75,273473156250.0,273454500000.0,0.267721563577652,9.102533340454102,0.0,0.0,99.0
6182,24.728,-9605225585.9375,-19942191406.25,273469250000.0,273450562500.0,0.267721563577652,9.102533340454102,0.0,0.0,99.0
6183,24.732,-9607036132.8125,-19942660156.25,273467875000.0,273449156250.0,0.267721563577652,9.102533340454102,0.0,0.0,99.0
6184,24.736,-9607974609.375,-19941687500.0,273468343750.0,273449562500.0,0.267721563577652,9.102533340454102,-0.07649187743663788,0.0,99.0
6185,24.74,-9606868164.0625,-19941921875.0,273469031250.0,273450343750.0,0.267721563577652,9.102533340454102,-0.07649187743663788,0.0,99.0
6186,24.744,-9606063476.5625,-19940748046.875,273469375000.0,273450718750.0,0.267721563577652,9.102533340454102,-0.07649187743663788,0.0,99.0
6187,24.748,-9607940429.6875,-19940615234.375,273467000000.0,273448281250.0,0.267721563577652,9.102533340454102,-0.07649187743663788,0.0,99.0
6188,24.752,-9609918945.3125,-19943564453.125,273464375000.0,273445718750.0,0.267721563577652,9.102533340454102,-0.07649187743663788,0.0,99.0
6189,24.756,-9611628906.25,-19949197265.625,273463312500.0,273444562500.0,0.22947563230991364,9.064287185668945,0.0,0.0,99.0
6190,24.76,-9616457031.25,-19951242187.5,273459625000.0,273440812500.0,0.22947563230991364,9.064287185668945,0.0,0.0,99.0
6191,24.764,-9620211914.0625,-19949968750.0,273455406250.0,273436781250.0,0.22947563230991364,9.064287185668945,0.0,0.0,99.0
6192,24.768,-9621486328.125,-19949398437.5,273452687500.0,273434250000.0,0.22947563230991364,9.064287185668945,0.0,0.0,99.0
6193,24.772,-9624167968.75,-19951142578.125,273450718750.0,273432093750.0,0.22947563230991364,9.064287185668945,-0.03824593871831894,0.0,99.0
6194,24.776,-9627587890.625,-19954294921.875,273448781250.0,273430156250.0,0.22947563230991364,9.064287185668945,-0.03824593871831894,0.0,99.0
6195,24.78,-9631075195.3125,-19956205078.125,273446000000.0,273427437500.0,0.22947563230991364,9.064287185668945,-0.03824593871831894,0.0,99.0
6196,24.784,-9632516601.5625,-19954126953.125,273444312500.0,273425718750.0,0.22947563230991364,9.064287185668945,-0.03824593871831894,0.0,99.0
6197,24.788,-9631477539.0625,-19950806640.625,273444968750.0,273426343750.0,0.22947563230991364,9.064287185668945,-0.03824593871831894,0.0,99.0
6198,24.792,-9632449218.75,-19945107421.875,273444250000.0,273425500000.0,0.267721563577652,9.102533340454102,-0.03824593871831894,0.0,99.0
6199,24.796,-9636774414.0625,-19943966796.875,273442250000.0,273423468750.0,0.267721563577652,9.102533340454102,-0.03824593871831894,0.0,99.0
6200,24.8,-9638987304.6875,-19944269531.25,273441093750.0,273422250000.0,0.267721563577652,9.102533340454102,-0.03824593871831894,0.0,99.0
6201,24.804,-9639658203.125,-19943765625.0,273440343750.0,273421656250.0,0.267721563577652,9.102533340454102,-0.03824593871831894,0.0,99.0
6202,24.808,-9642206054.6875,-19940011718.75,273437406250.0,273418625000.0,0.267721563577652,9.102533340454102,-0.03824593871831894,0.0,99.0
6203,24.812,-9645860351.5625,-19938033203.125,273434718750.0,273415968750.0,0.267721563577652,9.064287185668945,-0.03824593871831894,0.0,99.0
6204,24.816,-9647805664.0625,-19937429687.5,273433968750.0,273415281250.0,0.267721563577652,9.064287185668945,-0.03824593871831894,0.0,99.0
6205,24.82,-9648040039.0625,-19938033203.125,273433968750.0,273415406250.0,0.267721563577652,9.064287185668945,-0.03824593871831894,0.0,99.0
6206,24.824,-9647738281.25,-19936121093.75,273434156250.0,273415500000.0,0.267721563577652,9.064287185668945,-0.03824593871831894,0.0,99.0
6207,24.828,-9648978515.625,-19932869140.625,273432750000.0,273414062500.0,0.267721563577652,9.064287185668945,-0.03824593871831894,0.0,99.0
6208,24.832,-9651023437.5,-19931259765.625,273431156250.0,273412531250.0,0.3059675097465515,9.102533340454102,0.0,0.0,99.0
6209,24.836,-9655684570.3125,-19934412109.375,273428093750.0,273409468750.0,0.3059675097465515,9.102533340454102,0.0,0.0,99.0
6210,24.84,-9661652343.75,-19938501953.125,273423312500.0,273404687500.0,0.3059675097465515,9.102533340454102,0.0,0.0,99.0
6211,24.844,-9664937500.0,-19937496093.75,273420468750.0,273401625000.0,0.3059675097465515,9.102533340454102,0.0,0.0,99.0
6212,24.848,-9667552734.375,-19937429687.5,273417625000.0,273398937500.0,0.3059675097465515,9.102533340454102,0.0,0.0,99.0
6213,24.852,-9672212890.625,-19941687500.0,273413781250.0,273395218750.0,0.3059675097465515,9.026041030883789,-0.03824593871831894,0.0,99.0
6214,24.856,-9676336914.0625,-19939943359.375,273411500000.0,273392812500.0,0.3059675097465515,9.026041030883789,-0.03824593871831894,0.0,99.0
6215,24.86,-9676336914.0625,-19937931640.625,273411625000.0,273392843750.0,0.3059675097465515,9.026041030883789,-0.03824593871831894,0.0,99.0
6216,24.864,-9676572265.625,-19936222656.25,273410593750.0,273392031250.0,0.3059675097465515,9.026041030883789,-0.03824593871831894,0.0,99.0
6217,24.868,-9677678710.9375,-19933574218.75,273408843750.0,273390218750.0,0.3059675097465515,9.026041030883789,-0.03824593871831894,0.0,99.0
6218,24.872,-9679354492.1875,-19932703125.0,273407187500.0,273388656250.0,0.3059675097465515,9.064287185668945,0.0,0.0,99.0
6219,24.876,-9683042968.75,-19935820312.5,273405156250.0,273386437500.0,0.3059675097465515,9.064287185668945,0.0,0.0,99.0
6220,24.88,-9686596679.6875,-19938234375.0,273402406250.0,273383750000.0,0.3059675097465515,9.064287185668945,0.0,0.0,99.0
